sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000335,0,0.2976042628288269,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000336,1,0.8747638463973999,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000344,1,0.9900842905044556,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210425_21_34_50_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210425_21_34_50_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,20210425_21_34_50_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000365,0,0.1312576979398727,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj000__label0.jpg,20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_70_000366,0,0.0456657409667968,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj001__label0.jpg,20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_70_000367,1,0.846856415271759,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj002__label1.jpg,20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_70_000368,1,0.8997754454612732,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210502_08_38_53_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210502_08_38_53_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210502_08_38_53_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000438,0,0.0424008816480636,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj000__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000439,1,0.9952168464660645,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj001__label1.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000440,1,0.9304581880569458,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj002__label1.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000441,0,0.0424052439630031,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj003__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000442,0,0.0527426227927207,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj004__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000443,0,0.0110096400603652,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj005__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000444,0,0.0064947148784995,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj006__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000445,0,0.5685096383094788,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj007__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000446,1,0.9077520966529846,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj008__label1.jpg,valid_wheel_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj008__label1.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000447,0,0.0304836984723806,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj009__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj009__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000448,0,0.2772262096405029,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj000__label0.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000449,1,0.3557724952697754,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj001__label1.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000450,0,0.004334582015872,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj002__label0.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000451,0,0.3129951357841491,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj003__label0.jpg,invalid_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj003__label0.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000518,1,0.6150839328765869,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj000__label1.jpg,valid_wheel_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj000__label1.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000519,0,0.0100242113694548,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj001__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj001__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000520,0,0.0354095473885536,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj002__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj002__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000521,1,0.8937036395072937,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj003__label1.jpg,valid_wheel_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj003__label1.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000522,0,0.0285858046263456,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj004__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj004__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000523,0,0.0095689482986927,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj005__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj005__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000524,1,0.902775764465332,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj006__label1.jpg,valid_wheel_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj006__label1.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000542,0,0.0501899905502796,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000543,0,0.0159464348107576,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000544,0,0.1336254477500915,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000545,0,0.0874466821551323,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000568,1,0.972189962863922,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000569,0,0.0016822753241285,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,invalid_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000570,1,0.9780054688453674,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000571,0,0.0138030340895056,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,invalid_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000572,1,0.5152098536491394,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000582,0,0.1585858166217804,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000583,1,0.9996356964111328,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000605,1,0.973577320575714,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000606,1,0.9109958410263062,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000645,1,0.9939675331115724,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_42_48_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_09_42_48_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210504_09_42_48_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000649,1,0.9599587321281432,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000650,0,0.0175910033285617,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000681,1,0.991814136505127,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000682,0,0.7536616921424866,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000683,0,0.0306687522679567,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000684,1,0.6913290023803711,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000685,0,0.3870399296283722,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000686,0,0.0518828444182872,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000687,0,0.0389977917075157,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000688,0,0.3164039850234985,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
