sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000226,1,0.988016963005066,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_15_46_23_000_1At0cooY4KZSNmCdpJk1GfHlaj53_T_4608_2080.jpg__obj000__label1.jpg,valid_wheel_candidate/20210417_15_46_23_000_1At0cooY4KZSNmCdpJk1GfHlaj53_T_4608_2080.jpg__obj000__label1.jpg,20210417_15_46_23_000_1At0cooY4KZSNmCdpJk1GfHlaj53_T_4608_2080.jpg
labeled_crops_70_000289,0,0.9085822105407716,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000290,0,0.7571715116500854,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000291,0,0.8700801730155945,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000292,0,0.9205217361450196,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj003__label0.jpg,invalid_candidate/20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj003__label0.jpg,20210419_10_46_19_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000293,0,0.0039700614288449,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210419_10_46_39_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210419_10_46_39_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210419_10_46_39_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000305,0,0.0925052538514137,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000306,1,0.9931755661964417,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000307,1,0.9954934120178224,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj002__label1.jpg,20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000308,0,0.1352680325508117,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj003__label0.jpg,20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000309,1,0.7790542840957642,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj004__label1.jpg,20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000310,0,0.2000930160284042,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj005__label0.jpg,20210422_18_15_08_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000313,1,0.9652966856956482,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210423_10_37_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210423_10_37_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210423_10_37_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000314,0,0.2964395582675934,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210423_10_37_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210423_10_37_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,20210423_10_37_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000323,0,0.0321894250810146,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210423_15_35_48_000_3ZJny6UsLvhPlyLbnqcgCsotAAh1_F_3120_4160_1_.jpg__obj000__label0.jpg,invalid_candidate/20210423_15_35_48_000_3ZJny6UsLvhPlyLbnqcgCsotAAh1_F_3120_4160_1_.jpg__obj000__label0.jpg,20210423_15_35_48_000_3ZJny6UsLvhPlyLbnqcgCsotAAh1_F_3120_4160 (1).jpg
labeled_crops_70_000339,0,0.0247411429882049,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_15_25_22_000_3FQ7xpkMmcdRS27U2bBCBMfyWxs1_T_3000_4000_1_.jpg__obj000__label0.jpg,invalid_candidate/20210424_15_25_22_000_3FQ7xpkMmcdRS27U2bBCBMfyWxs1_T_3000_4000_1_.jpg__obj000__label0.jpg,20210424_15_25_22_000_3FQ7xpkMmcdRS27U2bBCBMfyWxs1_T_3000_4000 (1).jpg
labeled_crops_70_000341,1,0.9962175488471984,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210425_21_34_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,valid_wheel_candidate/20210425_21_34_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,20210425_21_34_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000360,1,0.9532304406166076,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210430_07_54_03_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210430_07_54_03_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000_1_.jpg__obj000__label1.jpg,20210430_07_54_03_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000 (1).jpg
labeled_crops_70_000369,1,0.8575673699378967,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210502_08_41_39_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210502_08_41_39_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210502_08_41_39_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000375,1,0.4466255009174347,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210502_12_27_49_000_0bWVrqairJQf5BnPlV1REdnZPd63_T_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210502_12_27_49_000_0bWVrqairJQf5BnPlV1REdnZPd63_T_3000_4000.jpg__obj000__label1.jpg,20210502_12_27_49_000_0bWVrqairJQf5BnPlV1REdnZPd63_T_3000_4000.jpg
labeled_crops_70_000434,1,0.9684002995491028,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000435,1,0.412217915058136,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000436,0,0.1706973016262054,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label0.jpg,20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000437,1,0.9871770143508912,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label1.jpg,20210503_12_52_17_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000477,1,0.9986292123794556,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_16_30_37_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210503_16_30_37_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label1.jpg,20210503_16_30_37_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000495,0,0.0175147745758295,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label0.jpg,20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000496,0,0.1805613338947296,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label0.jpg,20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000497,0,0.8188265562057495,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj002__label0.jpg,20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000498,1,0.8633495569229126,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj003__label1.jpg,20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000499,0,0.2132377028465271,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj004__label0.jpg,20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000500,0,0.0288571398705244,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj005__label0.jpg,20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000501,0,0.0067466958425939,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj006__label0.jpg,20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000502,0,0.0117907701060175,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj007__label0.jpg,20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000503,0,0.0100797088816761,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj008__label0.jpg,invalid_candidate/20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj008__label0.jpg,20210503_16_51_35_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000557,0,0.0117284404113888,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000558,0,0.0501417554914951,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000559,0,0.0449907183647155,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000560,0,0.1545650064945221,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000561,0,0.0111760701984167,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000562,0,0.0254708230495452,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,20210503_23_13_27_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000563,0,0.0469435453414917,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000564,0,0.0588314644992351,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000565,0,0.0315900444984436,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000566,1,0.8053991198539734,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000567,0,0.0204275343567132,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210503_23_13_57_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000575,1,0.8989400863647461,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_07_49_14_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_49_14_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_49_14_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000576,0,0.1902224719524383,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_07_49_14_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_07_49_14_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label0.jpg,20210504_07_49_14_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000578,0,0.1249086409807205,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_07_52_54_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_07_52_54_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,20210504_07_52_54_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000579,1,0.4007159173488617,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_07_52_54_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_52_54_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_52_54_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000607,1,0.9822031259536744,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_04_30_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_08_04_30_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label1.jpg,20210504_08_04_30_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000608,1,0.9966615438461304,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_04_30_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_08_04_30_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label1.jpg,20210504_08_04_30_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000609,0,0.0056683896109461,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_08_04_30_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label0.jpg,invalid_candidate/20210504_08_04_30_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label0.jpg,20210504_08_04_30_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000610,0,0.2866455614566803,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj000__label0.jpg,invalid_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj000__label0.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
