sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000335,0,0.3242035428394859,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000336,1,0.2662517094197238,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000344,1,0.6777100942235456,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210425_21_34_50_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210425_21_34_50_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,20210425_21_34_50_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000365,0,0.454066556057147,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj000__label0.jpg,20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_70_000366,0,0.0627915592909942,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj001__label0.jpg,20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_70_000367,1,0.4366075178679386,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj002__label1.jpg,20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_70_000368,1,0.989312261573757,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210502_08_38_53_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210502_08_38_53_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210502_08_38_53_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000438,0,0.0020067109535761,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj000__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000439,1,0.9470612775148204,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj001__label1.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000440,1,0.1553617205458073,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj002__label1.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000441,0,0.5303738783879063,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj003__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000442,0,0.5536672181792142,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj004__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000443,0,0.0363068625869211,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj005__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000444,0,0.0008693240008815,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj006__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000445,0,0.9574784501573712,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj007__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000446,1,0.950123949003144,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj008__label1.jpg,valid_wheel_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj008__label1.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000447,0,0.0015175273989317,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj009__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj009__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000448,0,0.2573148464201442,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj000__label0.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000449,1,0.924428974758024,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj001__label1.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000450,0,0.0001574568999505,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj002__label0.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000451,0,0.1792453798141743,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj003__label0.jpg,invalid_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj003__label0.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000518,1,0.0863978873722927,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj000__label1.jpg,valid_wheel_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj000__label1.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000519,0,0.698777657011732,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj001__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj001__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000520,0,0.905034302895944,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj002__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj002__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000521,1,0.5123847901867092,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj003__label1.jpg,valid_wheel_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj003__label1.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000522,0,0.2253794011659483,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj004__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj004__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000523,0,0.1329251365133948,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj005__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj005__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000524,1,0.5846106219600558,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj006__label1.jpg,valid_wheel_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj006__label1.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000542,0,0.0731590353871754,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000543,0,0.0116603918265248,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000544,0,0.9136383287427164,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000545,0,0.0006307057162164,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000568,1,0.9846190321474652,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000569,0,0.0116176906964994,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,invalid_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000570,1,0.9851198909944128,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000571,0,0.000721385059585,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,invalid_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000572,1,0.523592291380091,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000582,0,0.4370077285517467,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000583,1,0.9998375664822404,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000605,1,0.8613633529506842,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000606,1,0.824758427919237,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000645,1,0.0002558831459719,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_42_48_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_09_42_48_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210504_09_42_48_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000649,1,0.997595082564669,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000650,0,0.3102881458779923,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000681,1,0.9855972219028571,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000682,0,0.2439277375153374,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000683,0,0.0392298976243087,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000684,1,0.7417498357828972,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000685,0,0.7953056201381251,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000686,0,0.0194285588419926,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000687,0,0.0176256145396726,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000688,0,0.2839010744929833,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
