sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000335,0,0.2704989016056061,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000336,1,0.9151338338851928,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210424_13_29_33_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000344,1,0.9332050085067748,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210425_21_34_50_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210425_21_34_50_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,20210425_21_34_50_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000365,0,0.1552187353372573,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj000__label0.jpg,20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_70_000366,0,0.1148087754845619,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj001__label0.jpg,20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_70_000367,1,0.7325156331062317,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj002__label1.jpg,20210502_08_35_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_70_000368,1,0.7712956666946411,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210502_08_38_53_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210502_08_38_53_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210502_08_38_53_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000438,0,0.159236341714859,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj000__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000439,1,0.9605633020401,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj001__label1.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000440,1,0.8552320003509521,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj002__label1.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000441,0,0.0617003291845321,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj003__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000442,0,0.0753737911581993,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj004__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000443,0,0.0392176955938339,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj005__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000444,0,0.0251972582191228,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj006__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000445,0,0.3509199023246765,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj007__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000446,1,0.7467705607414246,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj008__label1.jpg,valid_wheel_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj008__label1.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000447,0,0.0485073514282703,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj009__label0.jpg,invalid_candidate/20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg__obj009__label0.jpg,20210503_13_39_12_000_4jSxaBI3v0hstiLn5iMCPw5EEiF3_F_3264_2448.jpg
labeled_crops_70_000448,0,0.2723547220230102,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj000__label0.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000449,1,0.5579851269721985,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj001__label1.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000450,0,0.0370701998472213,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj002__label0.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000451,0,0.165479689836502,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj003__label0.jpg,invalid_candidate/20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg__obj003__label0.jpg,20210503_13_44_42_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_F_4160_3120.jpg
labeled_crops_70_000518,1,0.4560978710651397,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj000__label1.jpg,valid_wheel_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj000__label1.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000519,0,0.0576850958168506,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj001__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj001__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000520,0,0.0131345652043819,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj002__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj002__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000521,1,0.95504891872406,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj003__label1.jpg,valid_wheel_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj003__label1.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000522,0,0.0073669520206749,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj004__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj004__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000523,0,0.0511696338653564,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj005__label0.jpg,invalid_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj005__label0.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000524,1,0.8855258822441101,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj006__label1.jpg,valid_wheel_candidate/20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj006__label1.jpg,20210503_19_39_27_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_70_000542,0,0.1714597195386886,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000543,0,0.0399998910725116,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000544,0,0.2863049507141113,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000545,0,0.1501894891262054,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210503_23_12_18_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000568,1,0.789405345916748,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000569,0,0.0045452183112502,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,invalid_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000570,1,0.9240485429763794,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000571,0,0.0165415741503238,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,invalid_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000572,1,0.718123197555542,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,20210504_06_13_46_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_70_000582,0,0.2261852473020553,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000583,1,0.9859628081321716,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_54_19_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000605,1,0.5464802384376526,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000606,1,0.8574951887130737,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_57_24_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_70_000645,1,0.7940871715545654,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_42_48_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_09_42_48_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210504_09_42_48_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000649,1,0.9115158915519714,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000650,0,0.052106786519289,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,20210504_09_46_37_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000681,1,0.977712869644165,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000682,0,0.7129156589508057,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000683,0,0.0355132222175598,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000684,1,0.5868512392044067,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000685,0,0.3317444920539856,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000686,0,0.0850790366530418,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000687,0,0.0388434566557407,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000688,0,0.1682015061378479,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
